1984-1989;1984;Quel duo entre Jermaine Jackson et Pia Zadora est en réalité la chanson d'un film qui ne remporte aucun succès?;When The Rain Begins To Fall;Un roman d'amitié;I Just Called To Say I Love You
1984-1989;1984;"Quel est la chanson-phare du film américain ""La Fille en rouge"" qui fournit à Stevie Wonder son le plus gros succès commercial de sa carrière?";I Just Called To Say I Love You;You Are The Sunshine Of My Life;Isn't She Lovely
1984-1989;1984;"Qui signe la BO du film ""Ghostbusters"", gigantesque tube qui porte le même nom?";Ray Parker Jr;Harry Connick;Puff Daddy
1984-1989;1985;"Elle interprète la chanson du film ""Mad Max au-delà du dôme du tonnerre"", intitulée ""We Don’t Need Another Hero"". Qui est-elle?";Tina Turner;Bonnie Tyler;Kim Wilde
1984-1989;1985;"Il est l’un des héros de la série télé Dynasty. Il se lance en solo et enregistre un Numéro 1 intitulé ""Square Rooms"". Qui est-ce?";Al Corley;John Forsythe;Patrick Duffy
1984-1989;1985;"Il interprète la chanson du film ""À nous les garçons"", intitulée ""Elle préfère l’amour en mer"". Qui est-ce ?";Philippe Lavil;Richard Gotainer;Jean-Pierre Mader
1984-1989;1985;"Il est l'ancien leader du groupe Kajagoogoo et il s’illustre en solo en interprétant la chanson du film ""L’histoire sans fin"". Qui est-il?";Limahl;George Michael;Dave Stewart
1984-1989;1985;Quel tube des Bronski Beat illustre la publicité télévisée d'une voiture fonçant à toute vitesse, à travers le désert, pour rattraper un train?;Why;Smalltown Boy;Don't Leave Me This Way
1984-1989;1985;"Un groupe-duo, qui avait triomphé avec le tube ""Sweet Dreams"", signe la chanson du film ""1984"", intitulée ""Sexcrime"". De quel groupe s'agit-il?";Eurythmics;Kajagoogoo;Duran Duran
1984-1989;1984;"Quel film compte dans sa BO le tube international ""I Just Called To Say I Love You""?";La Fille en rouge;Ghostbusters;Allô maman ici bébé
1984-1989;1986;"Ce groupe britannique signe l'intégralité de la bande originale du film ""Highlander"". Le titre-phare en est ""A Kind Of Magic"". De qui s'agit-il?";Queen;Police;A-Ha
1984-1989;1986;"C'est le plus gros tube du groupe Bill Baxter. Il illustre leur comédie musicale inspirée du film ""Kiss Me Stupid"". Quel est le titre de ce tube?";Embrasse-moi idiot;Tu dis que tu l'M;Un soir de pluie
1984-1989;1986;"Il remporte un franc succès avec la chanson qu'il signe pour le film Rocky IV, ""Living In America"". De qui s'agit-il?";James Brown;Marvin Gaye;Lionel Richie
1984-1989;1986;"Il remporte un franc succès avec la chanson qu'il signe pour le film ""Soleil de minuit"", ""Say You Say Me"". De qui s'agit-il?";Lionel Richie;Michael Jackson;Phil Collins
1984-1989;1986;"Ils avaient déjà remporté un énorme succès en signant la chanson du film Rocky III, ""Eye Of The Tiger"". Ils récidivent avec la chanson du film Rocky IV, ""Burning Heart"". De qui s'agit-il?";Survivor;Destiny's Child;Cook Da Books
1984-1989;1986;"Jane Birkin signe son plus grand succès avec le générique d'une série télévisée intitulée ""Cinecitta"". De quelle chanson s'agit-il?";Quoi;Fuir le bonheur…;Baby lone in Babylone
1984-1989;1986;"Les Mini-Star sont un groupe de 6 enfants qui s'est illustré par plusieurs tubes tel ""Arrête ton clip"". Quel générique de dessin animé leur fournit leur plus gros succès?";Les Mondes Engloutis;Les Mystérieuses Cites d'Or;Maya l'abeille
1984-1989;1986;"Madonna signe un succès mondial avec cette ballade qui illustre le film de peu de succès ""Comme un chien enragé"". Quelle est le titre de cette chanson?";Live To Tell;Into The Groove;Holiday
1984-1989;1986;"Quel chanteur antillais marque un succès international avec la BO du film ""Le Diamant du Nil"", ""When The Going Gets Tough…""?";Billy Ocean;Boney M;George Benson
1984-1989;1986;"Quel compositeur allemand, qui signe le Numéro 1 ""Square Rooms"" d'Al Corley, est aussi le compositeur de la BO du film ""Le Flic de Berverly Hills 2""?";Harold Faltermeyer;Frank Farian;Michael Cretu
1984-1989;1986;"Quel groupe de Los Angeles signe le tube mondial ""Take My Breath Away"", BO du film Top Gun?";Berlin;Kokomo;Los Lobos
1984-1989;1986;"Qui interprète ""Premier baiser"", le générique du feuilleton télévisé qui porte le même nom?";Emmanuelle;Hélène;Anne
1984-1989;1987;Cette chanson porte le nom du film dont elle est extraite et de l’album où elle figure. C'est une reprise de Richie Valens. De quelle chanson s'agit-il?;La Bamba;Top Gun;Kokomo
1984-1989;1987;"""Feel The Heat"" est une chanson extraite de la BO d'un film avec Sylvester Stallone. Elle est interprétée par l'américain Jean Beauvoir. De quel film s'agit-il?";Cobra;Rambo II;Rocky III
1984-1989;1987;Madonna signe un tube qui porte le même nom que le film qu'elle illustre. Quel est ce titre ?;Who's That Girl;La Isla Bonita;Crazy For You
1984-1989;1987;"Quel est le titre-phare, disque de platine, tiré de la BO du film ""Le Passage"" de René Manzor avec Alain Delon ?";On se retrouvera;L'homme à l'harmonica;Flic ou voyou
1984-1989;1987;"Quelle chanson Numéro 1 au Top 50, interprétée par l'une des actrices du film ""La Femme de ma vie"", est la BO de ce même film?";T'en va pas;C'est la ouate;Joe le taxi
1984-1989;1988;Avec quel titre, générique de l'émission La Classe de FR3, Bezu connaît-il un énorme succès?;La queue leu leu;Viens boire un p'tit coup à la maison;La Chenille
1984-1989;1988;"Quel groupe signe la bande originale de ""Tuer n'est pas jouer"", le nouveau James Bond, sous le titre ""The Living Daylights""?";A-Ha;Duran Duran;Culture Club
1984-1989;1988;Quel chanteur remporte son premier succès en interprétant le générique du dessin animé Bioman?;Bernard Minet;Bezu;Jacky
1984-1989;1988;Quel titre, utilisé pour la campagne publicitaire de Schweppes, tourné sur une plage brésilienne, devient un énorme tube pour Chico Buarque?;Esa moca ta diferente;Copacabana;Lambada
1984-1989;1988;"Quel tube de Mylène Farmer sera utilisé, plusieurs années plus tard, au générique du film ""Pédale douce""?";Sans contrefaçon;Libertine;Désenchantée
1984-1989;1988;"Quelle campagne de publicité télévisée donne-t-elle lieu à une adaptation intitulée ""J'ai faim de toi"", Numéro 1 au Top 50?";Chambourcy;Danone;Yoplait
1984-1989;1988;Quelle chanson, utilisée par la pub télévisée des pâtes Buitoni, devient le seul et unique tube de Gianna Nannini en France?;I Maschi;Una storia importante;Con te partiro
1984-1989;1988;"Quelle est la chanson-phare du film ""Bagdad Café"", interprétée par Jevetta Steele?";Calling You;In The Death Car;I Will Always Love You
1984-1989;1989;"De quel film avec Sophie Marceau, la chanson ""You Call It Love"", chantée par la norvégienne Karoline Kruger, est-elle extraite?";L'Étudiante;La Boum;La Boum 2
1984-1989;1989;Quelle chanson de Dana Dawson est-elle utilisée pour la campagne de pub télévisée pour les bijoux?;Ready To Follow You;Tell Me Bonita;Romantic World
1984-1989;1989;"Quelle chanson du film ""Cocktail"" avec Tom Cruise permet aux Beach Boys d'effectuer un retour en force remarqué?";Kokomo;La Bamba;Surfin' USA
1984-1989;1989;"Qui signe la chanson du film-événement ""Batman"", intitulée ""Batdance""?";Prince;Michael Jackson;Elton John
1984-1989;1987;"Cette chanteuse a tourné dans ""Garde à vue"" de Claude Miller. Qui est-ce ?";Elsa;Vanessa Paradis;Sabine Paturel
1984-1989;1987;"Quelle chanteuse, débutant sa carrière cette année-là, décrochera un César pour son rôle dans le film ""Noce blanche""?";Vanessa Paradis;Elsa;Lio
1984-1989;1984;Peter, du duo Peter et Sloane, a prêté sa voix à un personnage de dessin animé. Lequel ?;Albator;Candy;Goldorak
1984-1989;1985;"Qui interprète la chanson de Chateauvallon, ""Puissance et gloire""?";Herbert Léonard;Sacha Distel;Jean-Luc Lahaye
1984-1989;1985;Ce tube de Murray Head est en réalité extrait d'une comédie musicale, Chess. De quel tube s'agit-il?;One Night In Bangkok;Say It Ain't So;Never Even Thought
1984-1989;1985;Quel est le titre du film dont Prince signe la BO, en plus d'y être acteur?;Purple Rain;Batman;Love Symbol
1984-1989;1985;"Quel chanteur signe le tube ""Ils s'aiment"", avant de s'illustrer, en 1998, dans une comédie musicale a succès?";Daniel Lavoie;Daniel Balavoine;Daniel Lévi
1984-1989;1985;"Quel groupe signe ""A View To A Kill"", la chanson de ""Dangereusement vôtre"", le nouveau James Bond?";Duran Duran;A-Ha;Culture Club
1984-1989;1985;"Quel tube de Madonna est la chanson du film ""Recherche Susan désespérément""?";Into The Groove;Live To Tell;Who's That Girl?
1984-1989;1985;Dans lequel de leurs tubes, les Dire Straits évoquent-ils la chaîne musicale MTV?;Money For Nothing;Walk Of Life;Sultans Of Swing
1984-1989;1986;"Qui chante ""Bibifoc"", le générique du dessin animé du même nom?";Marie Dauphin;Douchka;Stéphanie
1984-1989;1986;Quel est le titre du film musical dans lequel David Bowie joue en plus d'y interpréter la chanson principale?;Absolute Beginners;Let's Dance;This Is Not America
1984-1989;1986;"Elle interprète ""Toi mon toit"" et partagera l'affiche de ""Pourquoi pas moi"" avec Johnny Hallyday en 1998. De qui s'agit-il?";Elli Medeiros;Caroline Loeb;Caroline Grimm
1984-1989;1987;Dans le clip de quel tube de Paul Simon, l'acteur americain Chevy Chase lui vole-t-il la vedette avec humour?;You Can Call Me Al;Graceland;Homeless
1984-1989;1987;Il débute en tant qu'acteur dans une pub télévisée pour le 501 de Levi's. Sous l'aile de Madonna, il devient chanteur. De qui s'agit-il?;Nick Kamen;Rick Astley;Jason Donovan
1984-1989;1987;Un film de Rob Reiner redonne vie à cette vieille chanson de Ben E. King. Laquelle?;Stand By Me;Princess Bride;Unchained Melody
1990-1994;1990;Ce titre-phare de la nouvelle comédie musicale de Michel Berger et Luc Plamondon est interprété par Diane Tell. De quelle chanson s’agit-il ?;La Légende de Jimmy;Starmania;Notre-Dame de Paris
1990-1994;1990;"Le tube ""Vogue"" de Madonna est extrait d'un film dans lequel elle partage l'affiche avec Warren Beatty. Lequel ?";Dick Tracy;Recherche Susan désespérément;Shanghai surprise
1990-1994;1991;"Quel est le tube que Cher reprend à Betty Everett pour les besoins de la BO du film ""Les Deux Sirènes"" et dans lequel elle joue?";The Shoop Shoop Song (It’s In His Kiss);I Found Someone;Believe
1990-1994;1991;"Quel groupe américain signe la chanson ""You Could Be Mine"", BO du film ""Terminator 2""?";Guns N'Roses;Nirvana;Mr. Big
1990-1994;1991;"Quel titre illustrant le film ""Robin des Bois"" avec Kevin Costner fournit un succès sans précédent à Bryan Adams?";I Do It For You;Please Forgive Me;Run To You
1990-1994;1991;"Quelle chanson, extraite du film ""Jungle Fever"", fournit à Stevie Wonder un relatif succès?";For Your Love;Master Blaster;Ebony And Ivory
1990-1994;1991;"Quelle chanson extraite d'une scène mythique du film ""Ghost"", entre Demi Moore et Patrick Swayze, devient un énorme succès pour les Righteous Brothers?";Unchained Melody;The Time Of My Life;She's Like The Wind
1990-1994;1991;"Quelle chanson, rééditée à la mort de Serge Gainsbourg, avait figuré en 1967 dans le film ""Le Pacha"" de Georges Lautner , où l’on voyait Gainsbourg la chanter?";Requiem pour un con;Couleur café;Love On The Beat
1990-1994;1992;"Dans quel film de Madonna, figure le tube ""This Used To Be My Playground"" qu'elle-même interprète?";Une équipe hors du commun;Recherche Susan désespérément;Shanghai surprise
1990-1994;1992;"De quel film avec Patrick Swayze est extrait le tube ""(I've Had) The Time Of My Life"" interprété par Bill Medley et Jennifer Warnes?";Dirty Dancing;Ghost;Always
1990-1994;1992;"De quelle comédie musicale, adaptée en anglais sous le titre Tycoon, la chanson ""The World Is Stone"" de Cyndi Lauper est-elle extraite?";Starmania;La Légende de Jimmy;Notre-Dame de Paris
1990-1994;1992;Quelle chanson de Roger Glover remporte un nouveau succès suite à son utilisation dans la publicité Herta?;Love Is All;Wonderful Life;What A Wonderful World
1990-1994;1992;"Quel duo de vedettes internationales interprète la chanson ""It's Probably Me"", extraite du film ""L'Arme fatale 3"" avec Mel Gibson?";Sting et Eric Clapton;Sting et Cheb Mami;Sting et Rod Stewart
1990-1994;1992;"Qui est à la fois l'acteur principal du film ""Dirty Dancing"" et l'interprète de l'une des chansons de sa BO, intitulée ""She's Like The Wind""?";Patrick Swayze;Brad Pitt;John Travolta
1990-1994;1992;"Qui interprète ""The World Is Stone"", version anglaise du ""Monde est stone"", extrait de la comédie musicale Tycoon?";Cyndi Lauper;Céline Dion;Maurane
1990-1994;1993;"De quel film est inspiré le single ""C'est okay"" qui rencontre un beau succès?";Les Visiteurs;Les Trois Frères;La Cité de la peur
1990-1994;1993;"De quelle chanson de Starmania, le tube ""Only The Very Best"" de Peter Kingsbery est-il l'adaptation en anglais?";SOS d'un terrien en détresse;Les uns avec les autres;Quand on arrive en ville
1990-1994;1993;"Quel chanteur interprète avec succès ""Only The Very Best"", extrait de l'adaptation américaine de Starmania?";Peter Kingsbery;Daniel Balavoine;Freddie Mercury
1990-1994;1993;"Quel chanteur marque son plus gros succès public en interprétant le thème du film ""Arizona Dream""?";Iggy Pop;George Michael;Elton John
1990-1994;1993;Quel générique d'une émission culte des années 70 connaît à nouveau un grand succès pour le compte d'un dénommé Casimir?;L'Île aux enfants;1 Rue Sésame;Candy
1990-1994;1993;"Quel groupe britannique signe un très gros succès, ""I Can't Help Falling In Love With You"", extrait de la BO du film ""Sliver"" avec Sharon Stone?";UB40;Culture Club;Wham
1990-1994;1993;"Quel groupe reprend l'hymne des Bronzés, ""Darla dirladada"", et en fait le dernier Numéro 1 du Top 50 diffusé sur Canal+?";GO Culture;Bronz Culture;Splendid Culture
1990-1994;1993;"Quel groupe vocal signe ""End Of The Road"", la BO du film ""Boomerang"" avec Eddie Murphy?";Boyz II Men;All 4-One;Poetic Lover
1990-1994;1993;Quelle chanteuse britannique, membre des Eurythmics dans les années 80, marque son plus gros succès solo grâce au film Dracula?;Annie Lennox;Sade;Suzanne Vega
